idade,sexo,dependentes,escolaridade,estado_civil,salario_anual,tipo_cartao,meses_de_relacionamento,qtd_produtos,iteracoes_12m,meses_inativo_12m,limite_credito,valor_transacoes_12m,qtd_transacoes_12m
51.0,0.0,2.0,0.0,2.0,0.0,1.0,36.0,5.0,0.0,3.0,11261.7,1158.09,26.0
62.0,0.0,0.0,1.0,1.0,0.0,0.0,56.0,3.0,1.0,1.0,2230.86,4027.42,75.0
60.0,1.0,0.0,4.0,3.0,1.0,1.0,53.0,4.0,1.0,2.0,16541.26,4352.53,82.0
43.0,0.0,3.0,1.0,0.0,0.0,0.0,35.0,1.0,2.0,3.0,1620.4,4387.77,91.0
56.0,1.0,2.0,3.0,0.0,3.0,0.0,46.0,3.0,5.0,3.0,12540.37,16518.3,115.0
44.0,0.0,2.0,0.0,0.0,0.0,0.0,36.0,5.0,4.0,3.0,8685.2,2473.66,56.0
48.0,1.0,1.0,3.0,2.0,2.0,0.0,29.0,4.0,2.0,3.0,19324.66,1744.86,50.0
50.0,0.0,1.0,1.0,2.0,4.0,0.0,44.0,5.0,2.0,2.0,5708.71,4914.07,60.0
53.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,3.0,2.0,1.0,3471.41,1052.59,24.0
54.0,1.0,4.0,1.0,2.0,4.0,0.0,36.0,2.0,5.0,3.0,7684.69,7667.15,68.0
45.0,0.0,3.0,1.0,2.0,1.0,0.0,36.0,3.0,1.0,3.0,2216.13,4103.36,77.0
48.0,1.0,3.0,1.0,2.0,1.0,0.0,33.0,3.0,2.0,1.0,6223.89,4518.21,79.0
44.0,1.0,3.0,1.0,0.0,2.0,0.0,37.0,2.0,2.0,3.0,14546.36,1273.1,27.0
37.0,0.0,4.0,3.0,2.0,1.0,0.0,30.0,4.0,3.0,4.0,3417.74,1641.08,32.0
47.0,1.0,1.0,1.0,0.0,3.0,0.0,31.0,4.0,2.0,1.0,18026.34,2760.52,56.0
37.0,0.0,3.0,2.0,2.0,0.0,0.0,25.0,6.0,1.0,2.0,1438.25,1717.44,31.0
45.0,0.0,3.0,0.0,2.0,4.0,0.0,39.0,1.0,2.0,2.0,1438.35,5020.07,83.0
44.0,0.0,2.0,0.0,2.0,0.0,0.0,36.0,2.0,0.0,1.0,6633.48,8396.8,106.0
60.0,1.0,1.0,0.0,2.0,1.0,0.0,47.0,3.0,3.0,1.0,9805.95,14641.95,95.0
50.0,1.0,2.0,0.0,0.0,4.0,0.0,42.0,1.0,2.0,3.0,34162.75,7572.58,56.0
48.0,1.0,3.0,2.0,0.0,3.0,0.0,44.0,5.0,3.0,1.0,16794.39,4040.98,76.0
44.0,1.0,4.0,1.0,0.0,1.0,0.0,36.0,5.0,3.0,2.0,11346.61,3784.16,67.0
45.0,0.0,3.0,4.0,1.0,0.0,0.0,28.0,3.0,3.0,4.0,5216.12,3434.2,49.0
50.0,0.0,1.0,1.0,2.0,0.0,0.0,35.0,5.0,2.0,2.0,3510.27,3808.68,81.0
42.0,0.0,2.0,2.0,0.0,0.0,0.0,36.0,6.0,4.0,1.0,2677.49,3911.38,76.0
64.0,1.0,1.0,1.0,0.0,0.0,0.0,56.0,3.0,5.0,1.0,2586.6,3435.72,65.0
29.0,1.0,1.0,0.0,2.0,1.0,0.0,36.0,3.0,3.0,1.0,1438.77,2144.07,41.0
58.0,0.0,0.0,4.0,2.0,0.0,0.0,39.0,5.0,3.0,3.0,6679.35,1649.57,29.0
49.0,1.0,4.0,4.0,2.0,2.0,0.0,44.0,3.0,1.0,1.0,3343.12,1545.73,31.0
52.0,0.0,2.0,2.0,0.0,1.0,0.0,44.0,2.0,3.0,3.0,9017.56,4552.1,81.0
45.0,0.0,2.0,4.0,0.0,0.0,0.0,36.0,3.0,3.0,1.0,2736.59,4550.55,84.0
44.0,1.0,1.0,0.0,3.0,3.0,2.0,36.0,2.0,3.0,2.0,34516.45,1891.94,34.0
50.0,1.0,3.0,2.0,0.0,3.0,0.0,36.0,5.0,3.0,2.0,24742.02,1306.89,31.0
45.0,1.0,4.0,4.0,2.0,2.0,0.0,37.0,1.0,2.0,2.0,13093.37,2032.63,39.0
48.0,1.0,4.0,1.0,0.0,1.0,0.0,36.0,5.0,3.0,2.0,7514.19,4789.54,69.0
46.0,1.0,2.0,2.0,1.0,3.0,0.0,30.0,3.0,3.0,3.0,2770.98,2920.7,74.0
39.0,1.0,2.0,2.0,2.0,4.0,1.0,19.0,2.0,2.0,1.0,34516.98,7721.39,75.0
49.0,0.0,3.0,3.0,2.0,1.0,0.0,44.0,6.0,3.0,2.0,2578.62,4683.86,89.0
59.0,0.0,2.0,2.0,2.0,0.0,0.0,36.0,6.0,2.0,3.0,3850.62,15107.26,117.0
55.0,0.0,1.0,4.0,2.0,4.0,0.0,39.0,1.0,3.0,3.0,12972.75,2238.88,36.0
48.0,0.0,3.0,1.0,1.0,4.0,0.0,41.0,3.0,3.0,4.0,7860.95,3512.51,76.0
31.0,0.0,0.0,2.0,1.0,4.0,0.0,36.0,6.0,1.0,3.0,5190.46,4900.38,81.0
52.0,1.0,3.0,1.0,2.0,3.0,0.0,32.0,6.0,3.0,3.0,30820.6,3402.39,75.0
61.0,0.0,0.0,1.0,0.0,1.0,0.0,56.0,4.0,5.0,3.0,7118.97,3964.44,66.0
50.0,1.0,2.0,2.0,0.0,2.0,0.0,43.0,4.0,3.0,3.0,4388.13,3836.41,81.0
50.0,1.0,2.0,1.0,0.0,3.0,1.0,35.0,1.0,3.0,2.0,34516.13,7745.73,83.0
52.0,0.0,3.0,0.0,0.0,0.0,0.0,45.0,3.0,0.0,3.0,2728.12,4293.79,83.0
49.0,1.0,3.0,4.0,0.0,2.0,0.0,44.0,3.0,5.0,1.0,15027.84,3533.27,59.0
45.0,1.0,0.0,2.0,2.0,3.0,0.0,37.0,4.0,2.0,3.0,9654.89,4221.1,67.0
52.0,0.0,2.0,1.0,0.0,1.0,0.0,33.0,5.0,2.0,2.0,6081.38,4451.06,70.0
46.0,0.0,3.0,0.0,3.0,0.0,0.0,41.0,2.0,4.0,3.0,3313.7,2135.56,44.0
45.0,0.0,4.0,2.0,0.0,4.0,0.0,40.0,1.0,2.0,2.0,7600.27,4240.87,67.0
48.0,0.0,4.0,2.0,2.0,1.0,0.0,32.0,6.0,3.0,1.0,2690.36,4567.83,81.0
47.0,0.0,3.0,0.0,0.0,4.0,0.0,41.0,5.0,3.0,1.0,5630.24,4904.39,81.0
38.0,1.0,2.0,2.0,2.0,0.0,0.0,25.0,4.0,3.0,1.0,8740.93,2169.88,38.0
45.0,1.0,3.0,0.0,2.0,4.0,0.0,35.0,6.0,3.0,2.0,32446.59,1717.95,39.0
38.0,0.0,4.0,2.0,2.0,0.0,0.0,26.0,3.0,2.0,2.0,1438.74,2264.03,39.0
41.0,0.0,2.0,2.0,2.0,4.0,0.0,32.0,2.0,3.0,5.0,5877.63,15106.35,91.0
46.0,1.0,2.0,2.0,0.0,2.0,0.0,35.0,1.0,0.0,1.0,8396.75,8329.54,101.0
54.0,0.0,4.0,2.0,2.0,0.0,0.0,43.0,3.0,0.0,3.0,5139.05,1653.33,44.0
62.0,1.0,0.0,0.0,0.0,2.0,0.0,51.0,3.0,4.0,2.0,18734.22,2112.5,52.0
44.0,0.0,5.0,1.0,0.0,4.0,0.0,37.0,3.0,1.0,1.0,17785.63,3890.94,72.0
41.0,1.0,3.0,2.0,2.0,2.0,0.0,36.0,5.0,2.0,3.0,17391.72,1248.66,27.0
53.0,0.0,2.0,0.0,0.0,0.0,0.0,41.0,4.0,2.0,1.0,2252.75,4201.0,68.0
50.0,1.0,3.0,2.0,0.0,2.0,0.0,45.0,5.0,5.0,3.0,20437.31,4166.25,66.0
45.0,1.0,3.0,3.0,3.0,3.0,0.0,31.0,2.0,4.0,1.0,20958.68,14314.26,99.0
56.0,0.0,5.0,4.0,2.0,4.0,0.0,48.0,4.0,2.0,2.0,11281.91,1255.88,30.0
63.0,1.0,0.0,4.0,0.0,1.0,0.0,49.0,5.0,3.0,4.0,5905.1,3982.84,65.0
34.0,1.0,4.0,3.0,0.0,2.0,0.0,20.0,5.0,2.0,1.0,2165.46,2651.96,81.0
47.0,0.0,1.0,0.0,2.0,4.0,0.0,43.0,4.0,2.0,2.0,1828.68,4542.45,82.0
41.0,0.0,4.0,1.0,0.0,0.0,0.0,24.0,3.0,1.0,3.0,2069.18,4962.79,70.0
60.0,1.0,1.0,1.0,0.0,1.0,0.0,54.0,6.0,3.0,3.0,1848.63,4757.38,75.0
54.0,0.0,3.0,4.0,0.0,0.0,0.0,49.0,1.0,3.0,4.0,8516.67,2189.03,37.0
44.0,0.0,4.0,2.0,0.0,0.0,0.0,36.0,5.0,4.0,2.0,1687.98,4247.61,87.0
39.0,1.0,2.0,2.0,2.0,0.0,0.0,34.0,4.0,4.0,2.0,3702.14,2585.43,64.0
46.0,1.0,3.0,3.0,2.0,3.0,0.0,26.0,6.0,3.0,2.0,1438.54,2299.27,40.0
58.0,0.0,0.0,2.0,3.0,4.0,0.0,36.0,1.0,3.0,2.0,3736.56,15886.32,118.0
37.0,0.0,2.0,2.0,2.0,4.0,0.0,22.0,4.0,3.0,3.0,7927.81,4094.71,85.0
53.0,0.0,2.0,3.0,0.0,0.0,0.0,45.0,6.0,3.0,3.0,6210.83,3095.87,62.0
57.0,1.0,1.0,0.0,2.0,1.0,0.0,45.0,3.0,2.0,3.0,2721.18,4578.65,81.0
44.0,0.0,2.0,1.0,0.0,0.0,0.0,26.0,6.0,1.0,3.0,2240.9,4399.63,80.0
41.0,0.0,5.0,4.0,2.0,0.0,0.0,36.0,5.0,3.0,3.0,1495.54,2622.95,70.0
55.0,0.0,2.0,3.0,2.0,1.0,0.0,45.0,2.0,3.0,3.0,2985.13,14187.35,103.0
40.0,0.0,1.0,2.0,2.0,0.0,0.0,28.0,5.0,3.0,2.0,3680.64,2725.24,41.0
31.0,0.0,1.0,2.0,2.0,0.0,0.0,20.0,6.0,2.0,2.0,1438.12,2614.4,49.0
56.0,0.0,0.0,2.0,2.0,0.0,0.0,45.0,5.0,1.0,1.0,1737.32,4611.73,73.0
40.0,0.0,2.0,2.0,2.0,4.0,0.0,29.0,5.0,3.0,3.0,13126.87,4496.57,61.0
52.0,1.0,1.0,2.0,2.0,4.0,0.0,46.0,5.0,4.0,2.0,8596.44,4018.0,80.0
37.0,0.0,2.0,2.0,0.0,0.0,0.0,21.0,1.0,1.0,1.0,3967.24,4490.92,66.0
38.0,0.0,4.0,0.0,0.0,1.0,0.0,31.0,4.0,2.0,3.0,1438.89,1986.97,52.0
50.0,1.0,2.0,1.0,0.0,3.0,0.0,46.0,2.0,2.0,3.0,5965.19,4637.78,91.0
61.0,1.0,0.0,3.0,0.0,3.0,0.0,50.0,2.0,3.0,4.0,21398.25,3119.38,53.0
61.0,1.0,0.0,4.0,0.0,2.0,0.0,36.0,6.0,3.0,2.0,11236.4,4253.96,80.0
33.0,1.0,0.0,2.0,0.0,1.0,0.0,36.0,6.0,1.0,1.0,10023.1,2878.76,65.0
56.0,0.0,1.0,0.0,2.0,4.0,0.0,42.0,5.0,3.0,2.0,3674.96,2608.67,45.0
41.0,1.0,3.0,3.0,2.0,3.0,0.0,28.0,1.0,3.0,1.0,34516.19,13083.37,93.0
46.0,1.0,3.0,1.0,2.0,2.0,0.0,36.0,2.0,4.0,3.0,4267.09,1067.16,23.0
57.0,0.0,1.0,0.0,2.0,4.0,0.0,36.0,5.0,3.0,2.0,1734.84,4313.21,92.0
51.0,1.0,2.0,1.0,1.0,4.0,0.0,41.0,4.0,3.0,2.0,2792.1,4074.64,81.0
39.0,1.0,2.0,4.0,0.0,2.0,0.0,27.0,4.0,3.0,1.0,5341.64,1955.74,47.0
29.0,1.0,0.0,2.0,1.0,3.0,0.0,14.0,6.0,3.0,3.0,3544.52,2435.64,63.0
52.0,0.0,0.0,1.0,2.0,0.0,0.0,37.0,3.0,2.0,1.0,1793.79,3989.09,62.0
52.0,0.0,1.0,1.0,0.0,0.0,0.0,44.0,5.0,2.0,2.0,2019.54,3603.15,59.0
37.0,0.0,4.0,2.0,0.0,0.0,0.0,36.0,3.0,3.0,3.0,2286.18,5199.58,83.0
60.0,0.0,2.0,1.0,2.0,0.0,0.0,36.0,1.0,2.0,2.0,3239.29,4621.38,91.0
50.0,0.0,5.0,2.0,2.0,4.0,0.0,34.0,5.0,2.0,5.0,3317.76,4264.93,75.0
49.0,0.0,2.0,4.0,0.0,4.0,0.0,36.0,3.0,2.0,3.0,24904.91,5176.75,71.0
42.0,1.0,4.0,1.0,2.0,1.0,0.0,27.0,5.0,2.0,1.0,1503.26,4680.75,67.0
42.0,1.0,3.0,1.0,0.0,2.0,0.0,33.0,3.0,3.0,1.0,7328.56,4518.19,79.0
46.0,1.0,1.0,0.0,2.0,4.0,0.0,28.0,4.0,3.0,3.0,9880.03,4609.76,80.0
43.0,1.0,4.0,1.0,1.0,3.0,0.0,36.0,5.0,1.0,1.0,19188.21,4282.35,52.0
45.0,0.0,4.0,1.0,3.0,0.0,0.0,38.0,2.0,1.0,2.0,2396.4,7480.29,84.0
41.0,0.0,2.0,2.0,0.0,4.0,0.0,28.0,2.0,3.0,1.0,4411.05,803.78,15.0
55.0,1.0,3.0,1.0,0.0,2.0,0.0,46.0,2.0,2.0,4.0,4178.03,7914.95,54.0
56.0,0.0,1.0,1.0,3.0,1.0,0.0,36.0,5.0,1.0,4.0,5204.1,5285.06,82.0
38.0,0.0,0.0,2.0,2.0,0.0,0.0,26.0,5.0,4.0,1.0,2230.49,3766.9,63.0
39.0,0.0,1.0,0.0,2.0,0.0,0.0,25.0,2.0,1.0,2.0,2024.37,2870.98,36.0
61.0,0.0,0.0,0.0,2.0,0.0,0.0,36.0,2.0,3.0,1.0,3175.79,14071.19,101.0
44.0,0.0,4.0,0.0,0.0,4.0,0.0,37.0,3.0,3.0,3.0,7632.93,4498.59,86.0
52.0,0.0,3.0,1.0,2.0,4.0,0.0,39.0,3.0,2.0,3.0,4173.64,2554.67,47.0
53.0,0.0,2.0,0.0,2.0,0.0,0.0,41.0,5.0,0.0,3.0,2799.62,3971.29,76.0
47.0,1.0,3.0,0.0,0.0,2.0,0.0,30.0,5.0,3.0,3.0,18123.78,4259.67,80.0
45.0,1.0,5.0,1.0,2.0,3.0,0.0,40.0,1.0,0.0,2.0,29227.61,8420.87,100.0
35.0,1.0,2.0,0.0,2.0,1.0,0.0,21.0,3.0,1.0,3.0,2967.65,1673.7,58.0
52.0,0.0,4.0,1.0,2.0,4.0,0.0,42.0,5.0,2.0,3.0,1816.99,4957.05,78.0
60.0,1.0,1.0,2.0,2.0,1.0,0.0,47.0,6.0,5.0,1.0,3735.2,8193.31,66.0
43.0,1.0,2.0,2.0,0.0,1.0,0.0,36.0,4.0,1.0,4.0,8406.12,3820.71,75.0
47.0,1.0,3.0,2.0,0.0,3.0,0.0,36.0,5.0,2.0,3.0,26058.31,3489.04,58.0
52.0,0.0,2.0,1.0,0.0,4.0,0.0,43.0,5.0,3.0,2.0,10351.97,4572.24,76.0
58.0,0.0,2.0,0.0,0.0,0.0,0.0,50.0,4.0,4.0,3.0,1438.58,4196.53,71.0
53.0,1.0,2.0,2.0,0.0,3.0,0.0,47.0,6.0,1.0,1.0,22855.89,3711.01,83.0
46.0,1.0,3.0,2.0,0.0,3.0,0.0,34.0,4.0,3.0,3.0,9959.93,4859.0,64.0
37.0,1.0,3.0,2.0,0.0,1.0,0.0,36.0,3.0,4.0,2.0,1696.94,2095.44,43.0
44.0,1.0,2.0,2.0,0.0,3.0,1.0,36.0,2.0,3.0,3.0,34516.37,8570.12,68.0
54.0,1.0,3.0,0.0,2.0,2.0,0.0,43.0,6.0,4.0,3.0,2240.45,1518.82,36.0
48.0,1.0,5.0,1.0,2.0,3.0,0.0,42.0,6.0,3.0,3.0,12882.14,4407.66,84.0
34.0,0.0,3.0,1.0,2.0,1.0,0.0,29.0,6.0,1.0,1.0,6169.31,4794.23,71.0
40.0,1.0,2.0,3.0,2.0,3.0,0.0,36.0,3.0,3.0,4.0,7840.6,4062.28,71.0
54.0,0.0,1.0,2.0,2.0,4.0,0.0,50.0,4.0,3.0,0.0,2912.76,2465.38,54.0
43.0,1.0,3.0,4.0,0.0,2.0,0.0,33.0,4.0,2.0,3.0,16037.09,3048.08,70.0
42.0,1.0,3.0,4.0,2.0,1.0,0.0,29.0,3.0,4.0,3.0,2533.13,3436.53,74.0
34.0,0.0,2.0,2.0,0.0,0.0,0.0,24.0,6.0,2.0,2.0,1438.55,3940.59,82.0
46.0,0.0,3.0,0.0,2.0,1.0,0.0,34.0,2.0,2.0,3.0,8583.22,1794.6,31.0
36.0,0.0,2.0,4.0,2.0,0.0,0.0,25.0,5.0,3.0,2.0,1691.82,2716.94,63.0
49.0,0.0,4.0,0.0,0.0,4.0,1.0,30.0,2.0,2.0,3.0,34516.62,13174.18,86.0
55.0,0.0,3.0,3.0,0.0,0.0,0.0,36.0,3.0,3.0,3.0,2679.04,4943.89,85.0
47.0,1.0,3.0,0.0,0.0,2.0,0.0,36.0,4.0,2.0,3.0,5344.11,1984.56,36.0
42.0,1.0,2.0,1.0,0.0,2.0,0.0,26.0,4.0,2.0,3.0,11761.78,4946.92,73.0
65.0,1.0,0.0,1.0,0.0,0.0,0.0,56.0,3.0,2.0,3.0,3422.81,1973.97,59.0
60.0,1.0,1.0,0.0,1.0,1.0,0.0,53.0,2.0,3.0,3.0,9369.97,7699.18,101.0
60.0,1.0,1.0,4.0,2.0,4.0,0.0,50.0,6.0,2.0,1.0,21697.65,2117.62,48.0
51.0,1.0,1.0,2.0,2.0,3.0,0.0,39.0,4.0,4.0,3.0,24462.3,1709.32,37.0
44.0,0.0,3.0,0.0,0.0,0.0,0.0,25.0,2.0,1.0,1.0,2085.8,3805.37,79.0
45.0,1.0,3.0,0.0,3.0,2.0,0.0,27.0,6.0,3.0,2.0,21317.3,3814.76,67.0
44.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,3.0,3.0,3.0,6159.31,13517.79,106.0
50.0,0.0,4.0,4.0,2.0,4.0,0.0,41.0,6.0,4.0,3.0,18178.45,3445.01,76.0
29.0,1.0,2.0,1.0,1.0,0.0,0.0,20.0,4.0,2.0,1.0,2462.87,2320.65,57.0
39.0,0.0,3.0,0.0,3.0,4.0,0.0,34.0,4.0,2.0,3.0,15370.11,4106.46,71.0
48.0,0.0,5.0,2.0,1.0,4.0,0.0,43.0,4.0,2.0,3.0,20974.47,15903.73,121.0
48.0,1.0,3.0,0.0,0.0,3.0,0.0,36.0,3.0,4.0,3.0,10111.51,4791.99,68.0
51.0,1.0,1.0,4.0,2.0,4.0,1.0,31.0,2.0,2.0,5.0,34516.92,7520.29,79.0
60.0,0.0,0.0,4.0,0.0,0.0,0.0,42.0,5.0,3.0,3.0,2758.43,5124.2,74.0
43.0,0.0,2.0,3.0,2.0,0.0,0.0,36.0,6.0,4.0,2.0,6979.82,1665.68,44.0
36.0,1.0,3.0,0.0,2.0,2.0,0.0,36.0,5.0,4.0,2.0,5497.24,1981.69,38.0
36.0,1.0,4.0,2.0,2.0,3.0,0.0,25.0,4.0,3.0,3.0,5846.65,2056.76,41.0
59.0,0.0,0.0,3.0,2.0,0.0,0.0,51.0,6.0,0.0,1.0,1438.82,4817.53,81.0
46.0,0.0,4.0,0.0,3.0,1.0,0.0,38.0,6.0,0.0,2.0,3645.09,4680.95,87.0
53.0,0.0,3.0,1.0,1.0,0.0,0.0,40.0,3.0,3.0,2.0,2684.36,5299.6,75.0
35.0,1.0,3.0,4.0,0.0,3.0,1.0,29.0,5.0,2.0,3.0,34516.19,2227.43,61.0
49.0,0.0,4.0,1.0,2.0,0.0,0.0,43.0,2.0,2.0,2.0,3002.53,4851.27,74.0
28.0,0.0,0.0,3.0,2.0,4.0,0.0,36.0,3.0,3.0,2.0,5685.58,2395.86,62.0
35.0,1.0,2.0,0.0,2.0,3.0,0.0,22.0,3.0,4.0,1.0,3023.41,1920.35,34.0
46.0,0.0,2.0,1.0,3.0,0.0,0.0,39.0,5.0,2.0,2.0,3003.88,4378.77,96.0
51.0,0.0,4.0,1.0,0.0,0.0,0.0,44.0,5.0,3.0,3.0,1483.63,2520.16,40.0
40.0,1.0,3.0,2.0,0.0,3.0,0.0,23.0,6.0,2.0,2.0,12559.68,4700.41,71.0
57.0,0.0,0.0,1.0,2.0,0.0,0.0,45.0,6.0,2.0,1.0,2448.78,5464.78,98.0
53.0,1.0,2.0,3.0,2.0,3.0,0.0,45.0,4.0,4.0,4.0,21953.83,1413.17,37.0
56.0,1.0,2.0,1.0,0.0,3.0,0.0,36.0,1.0,2.0,2.0,1438.03,2123.8,37.0
52.0,1.0,1.0,2.0,2.0,1.0,0.0,36.0,2.0,3.0,2.0,2937.93,8235.07,102.0
49.0,1.0,2.0,2.0,2.0,3.0,0.0,36.0,2.0,3.0,1.0,3091.0,14198.48,101.0
54.0,0.0,0.0,2.0,2.0,0.0,0.0,36.0,2.0,2.0,2.0,1494.38,1305.99,24.0
31.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,3.0,2.0,3.0,3480.1,2807.87,65.0
44.0,1.0,1.0,2.0,2.0,2.0,0.0,33.0,6.0,3.0,2.0,4969.94,3878.04,82.0
34.0,1.0,0.0,1.0,2.0,2.0,0.0,26.0,4.0,3.0,3.0,5175.89,2405.3,49.0
42.0,0.0,3.0,2.0,2.0,4.0,0.0,24.0,5.0,3.0,1.0,4568.89,4869.6,85.0
59.0,0.0,1.0,4.0,2.0,0.0,0.0,40.0,3.0,1.0,3.0,2687.58,4697.63,81.0
41.0,1.0,3.0,2.0,0.0,2.0,0.0,32.0,1.0,3.0,3.0,4697.68,1679.51,29.0
38.0,1.0,2.0,1.0,2.0,3.0,0.0,31.0,4.0,2.0,1.0,24296.82,1886.69,48.0
37.0,1.0,1.0,1.0,0.0,2.0,0.0,27.0,4.0,3.0,1.0,4288.74,2591.29,57.0
46.0,0.0,1.0,2.0,3.0,4.0,0.0,28.0,5.0,6.0,2.0,2069.03,2754.58,55.0
39.0,1.0,3.0,2.0,0.0,3.0,1.0,36.0,5.0,2.0,3.0,34516.67,1668.05,36.0
53.0,1.0,1.0,2.0,2.0,1.0,0.0,48.0,4.0,3.0,1.0,2522.62,4697.68,73.0
41.0,0.0,2.0,2.0,0.0,0.0,0.0,36.0,3.0,2.0,2.0,1438.72,1890.33,43.0
36.0,0.0,4.0,2.0,2.0,1.0,0.0,31.0,5.0,3.0,2.0,2517.83,5211.36,83.0
60.0,1.0,0.0,1.0,2.0,1.0,0.0,41.0,3.0,4.0,2.0,2458.37,1238.18,30.0
45.0,1.0,3.0,1.0,2.0,1.0,0.0,40.0,1.0,3.0,4.0,7979.95,5056.21,63.0
47.0,0.0,5.0,0.0,2.0,0.0,0.0,36.0,5.0,1.0,3.0,1478.89,4123.99,67.0
53.0,0.0,2.0,2.0,2.0,0.0,0.0,42.0,6.0,5.0,1.0,2322.11,1573.51,27.0
57.0,0.0,2.0,2.0,0.0,0.0,0.0,51.0,3.0,2.0,5.0,1614.34,1690.9,38.0
55.0,1.0,3.0,2.0,2.0,2.0,0.0,44.0,3.0,2.0,2.0,2323.81,804.55,15.0
56.0,0.0,2.0,2.0,0.0,4.0,0.0,36.0,5.0,4.0,3.0,2500.93,3673.03,72.0
46.0,0.0,4.0,1.0,2.0,0.0,0.0,35.0,6.0,1.0,3.0,3072.57,3992.07,57.0
41.0,1.0,3.0,2.0,2.0,2.0,0.0,30.0,3.0,1.0,1.0,2888.43,3798.78,58.0
29.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,2.0,0.0,2.0,1438.21,4769.4,84.0
47.0,1.0,3.0,1.0,3.0,0.0,0.0,43.0,1.0,3.0,3.0,2781.07,9331.91,93.0
52.0,0.0,2.0,0.0,0.0,4.0,0.0,32.0,6.0,3.0,1.0,1461.79,4633.47,80.0
47.0,0.0,3.0,1.0,2.0,1.0,0.0,41.0,4.0,4.0,1.0,6602.66,3163.08,73.0
54.0,0.0,3.0,0.0,2.0,4.0,0.0,38.0,4.0,4.0,2.0,5122.39,1908.34,39.0
47.0,0.0,4.0,2.0,0.0,4.0,0.0,34.0,1.0,2.0,3.0,5756.13,5298.53,72.0
52.0,1.0,1.0,1.0,2.0,3.0,0.0,43.0,6.0,1.0,1.0,2689.24,1357.0,33.0
50.0,0.0,3.0,2.0,2.0,4.0,0.0,34.0,2.0,3.0,3.0,11343.51,8027.75,94.0
44.0,0.0,2.0,1.0,1.0,0.0,1.0,25.0,2.0,2.0,2.0,13138.88,3881.23,77.0
39.0,0.0,1.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,2.0,2867.15,4445.5,89.0
37.0,0.0,3.0,2.0,0.0,0.0,0.0,29.0,5.0,2.0,3.0,2584.81,4045.06,78.0
45.0,1.0,4.0,1.0,1.0,2.0,0.0,37.0,5.0,4.0,2.0,6784.5,1900.69,28.0
57.0,0.0,3.0,0.0,2.0,0.0,0.0,51.0,6.0,3.0,2.0,1511.63,4683.96,87.0
43.0,0.0,2.0,2.0,2.0,0.0,0.0,29.0,4.0,1.0,1.0,3327.31,4901.04,88.0
45.0,1.0,3.0,3.0,0.0,3.0,1.0,33.0,1.0,3.0,3.0,34516.02,2534.11,43.0
45.0,1.0,5.0,0.0,3.0,2.0,0.0,25.0,1.0,1.0,5.0,12399.0,7855.26,82.0
56.0,0.0,2.0,0.0,2.0,1.0,0.0,41.0,5.0,2.0,3.0,2771.41,1706.47,27.0
49.0,0.0,4.0,1.0,2.0,0.0,0.0,34.0,3.0,3.0,1.0,2560.24,4783.39,86.0
50.0,1.0,3.0,0.0,0.0,3.0,1.0,41.0,2.0,1.0,2.0,34516.14,15059.68,118.0
47.0,0.0,4.0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,3.0,3216.46,14178.22,123.0
52.0,0.0,0.0,1.0,2.0,4.0,0.0,37.0,6.0,2.0,2.0,7608.06,4921.72,81.0
34.0,1.0,1.0,2.0,2.0,4.0,0.0,36.0,6.0,1.0,2.0,19630.2,2286.73,39.0
43.0,1.0,2.0,0.0,0.0,2.0,0.0,35.0,5.0,2.0,2.0,1849.14,4678.21,71.0
41.0,1.0,4.0,1.0,0.0,3.0,1.0,29.0,2.0,6.0,3.0,34516.58,3526.42,53.0
49.0,0.0,1.0,1.0,2.0,0.0,0.0,44.0,2.0,1.0,1.0,8284.05,13092.25,102.0
41.0,1.0,4.0,0.0,2.0,4.0,0.0,35.0,5.0,2.0,4.0,18232.71,4775.42,84.0
57.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,4.0,3.0,3.0,3023.78,2477.98,42.0
55.0,0.0,1.0,2.0,0.0,0.0,0.0,49.0,3.0,3.0,4.0,3292.4,2222.27,54.0
44.0,0.0,3.0,1.0,2.0,0.0,0.0,33.0,3.0,2.0,2.0,1621.05,3764.02,76.0
38.0,0.0,3.0,4.0,0.0,4.0,0.0,32.0,6.0,4.0,4.0,3072.82,4245.74,82.0
44.0,0.0,2.0,1.0,2.0,4.0,0.0,39.0,6.0,3.0,3.0,5666.39,1981.48,42.0
38.0,0.0,3.0,0.0,0.0,1.0,0.0,25.0,1.0,2.0,1.0,3040.45,5616.72,73.0
50.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,4.0,4.0,3.0,3277.79,3965.59,59.0
43.0,1.0,4.0,1.0,3.0,1.0,0.0,38.0,5.0,3.0,1.0,3771.47,14662.64,125.0
40.0,1.0,5.0,2.0,3.0,3.0,0.0,22.0,6.0,4.0,1.0,4042.54,1471.73,37.0
42.0,1.0,3.0,1.0,0.0,1.0,0.0,30.0,6.0,2.0,2.0,8960.26,1488.66,26.0
